DELIVERY_START,spot_id_delta
2023-04-02 00:00:00+02:00,-0.5741727033108748
2023-04-02 01:00:00+02:00,-0.5741727033108748
2023-04-02 02:00:00+02:00,-0.5634126895203011
2023-04-02 03:00:00+02:00,-0.5634126895203011
2023-04-02 04:00:00+02:00,-0.5634126895203011
2023-04-02 05:00:00+02:00,-0.5634126895203011
2023-04-02 06:00:00+02:00,-0.5634126895203011
2023-04-02 07:00:00+02:00,-0.5634126895203011
2023-04-02 08:00:00+02:00,-0.5634126895203011
2023-04-02 09:00:00+02:00,-0.5575876688868322
2023-04-02 10:00:00+02:00,-0.5575876688868322
2023-04-02 11:00:00+02:00,-0.5336474254836364
2023-04-02 12:00:00+02:00,-0.5336474254836364
2023-04-02 13:00:00+02:00,-0.5468982282636041
2023-04-02 14:00:00+02:00,-0.5486232510507288
2023-04-02 15:00:00+02:00,-0.5378632372601548
2023-04-02 16:00:00+02:00,-0.5378632372601548
2023-04-02 17:00:00+02:00,-0.5485526778833826
2023-04-02 18:00:00+02:00,-0.5575876688868322
2023-04-02 19:00:00+02:00,-0.5501618867403325
2023-04-02 20:00:00+02:00,-0.5501618867403325
2023-04-02 21:00:00+02:00,-0.5501618867403325
2023-04-02 22:00:00+02:00,-0.5501618867403325
2023-04-02 23:00:00+02:00,-0.5501618867403325
2023-04-03 00:00:00+02:00,-0.31545859190867803
2023-04-03 01:00:00+02:00,-0.31545859190867803
2023-04-03 02:00:00+02:00,-0.31545859190867803
2023-04-03 03:00:00+02:00,-0.31545859190867803
2023-04-03 04:00:00+02:00,-0.31545859190867803
2023-04-03 05:00:00+02:00,-0.3262186056992518
2023-04-03 06:00:00+02:00,-0.30220778912870994
2023-04-03 07:00:00+02:00,-0.30220778912870994
2023-04-03 08:00:00+02:00,-0.30220778912870994
2023-04-03 09:00:00+02:00,-0.2963827684952411
2023-04-03 10:00:00+02:00,-0.3035550090735667
2023-04-03 11:00:00+02:00,-0.2915183485054824
2023-04-03 12:00:00+02:00,-0.44032853714103337
2023-04-03 13:00:00+02:00,-0.8218962538949954
2023-04-03 14:00:00+02:00,-0.7339406089653062
2023-04-03 15:00:00+02:00,-0.29904116725134544
2023-04-03 16:00:00+02:00,-0.259827749767863
2023-04-03 17:00:00+02:00,-0.259827749767863
2023-04-03 18:00:00+02:00,-0.28575972152352597
2023-04-03 19:00:00+02:00,-0.2915847421569948
2023-04-03 20:00:00+02:00,-0.2915847421569948
2023-04-03 21:00:00+02:00,-0.2915847421569948
2023-04-03 22:00:00+02:00,-0.2915847421569948
2023-04-03 23:00:00+02:00,-0.2915847421569948
2023-04-04 00:00:00+02:00,-0.3200698036340608
